Id,SalePrice
1461,119170.74
1462,156024.67
1463,193372.98
1464,186492.3
1465,203192.14
1466,175219.89
1467,172563.83
1468,176976.22
1469,195237.55
1470,130949.21
1471,197580.12
1472,96769.375
1473,95653.17
1474,154293.11
1475,132812.38
1476,425072.25
1477,249040.58
1478,309839.12
1479,225027.56
1480,498242.72
1481,317675.0
1482,208560.2
1483,174213.56
1484,175322.58
1485,166999.38
1486,197717.95
1487,389066.8
1488,218889.3
1489,214159.38
1490,207801.83
1491,185599.58
1492,89141.59
1493,229298.39
1494,283383.7
1495,292434.75
1496,237994.56
1497,185248.52
1498,156393.45
1499,155513.97
1500,122351.98
1501,192882.61
1502,162917.23
1503,334811.2
1504,242902.56
1505,222117.3
1506,182240.5
1507,238171.25
1508,210739.34
1509,163783.52
1510,143439.38
1511,143838.97
1512,177873.12
1513,154142.06
1514,182426.83
1515,198784.98
1516,165727.62
1517,162984.97
1518,127674.305
1519,219986.05
1520,133597.86
1521,134120.42
1522,172525.75
1523,109113.27
1524,121773.57
1525,122872.52
1526,123705.05
1527,102305.51
1528,118363.58
1529,145507.88
1530,172864.05
1531,99538.84
1532,102234.11
1533,152059.94
1534,111980.59
1535,161413.84
1536,111969.55
1537,52107.605
1538,179924.66
1539,156707.08
1540,97551.02
1541,148475.25
1542,158095.95
1543,236837.67
1544,95505.32
1545,103399.01
1546,121687.6
1547,142469.16
1548,144574.3
1549,111599.516
1550,150113.23
1551,107051.36
1552,157436.39
1553,152161.52
1554,112626.13
1555,174908.55
1556,98585.46
1557,116321.17
1558,101480.53
1559,90645.35
1560,136692.62
1561,131018.48
1562,131418.88
1563,126656.73
1564,151868.95
1565,156882.78
1566,199325.44
1567,62097.15
1568,238321.42
1569,127835.125
1570,125002.875
1571,126976.445
1572,143626.33
1573,241913.89
1574,112272.43
1575,206780.5
1576,245857.02
1577,209406.05
1578,154665.1
1579,147514.23
1580,192208.78
1581,154403.55
1582,120864.89
1583,331698.6
1584,232169.5
1585,140012.9
1586,60504.023
1587,99397.375
1588,143325.3
1589,112254.984
1590,140349.23
1591,95749.24
1592,124504.71
1593,121849.86
1594,131697.56
1595,119603.97
1596,240279.3
1597,177950.53
1598,215447.16
1599,224312.75
1600,194986.53
1601,81121.39
1602,116391.71
1603,80330.52
1604,277514.12
1605,247583.78
1606,177643.67
1607,144410.05
1608,199036.52
1609,209365.62
1610,164375.69
1611,138347.9
1612,168245.2
1613,171603.08
1614,123650.48
1615,87320.94
1616,75369.34
1617,88919.95
1618,130390.695
1619,135208.08
1620,155562.02
1621,130756.48
1622,142363.45
1623,276610.16
1624,228610.95
1625,127906.33
1626,174109.06
1627,196036.72
1628,287823.06
1629,176843.31
1630,334807.56
1631,223657.25
1632,249476.19
1633,178320.2
1634,182046.84
1635,175066.3
1636,161143.56
1637,171169.12
1638,204307.84
1639,170272.02
1640,238280.25
1641,182628.12
1642,216801.78
1643,230083.9
1644,242803.78
1645,173573.9
1646,158103.23
1647,157520.4
1648,133891.1
1649,145800.58
1650,116578.63
1651,116379.72
1652,94614.74
1653,102810.164
1654,148370.03
1655,155007.39
1656,147676.7
1657,150253.39
1658,146803.81
1659,144954.98
1660,145907.61
1661,489772.0
1662,420992.03
1663,402863.12
1664,493067.0
1665,318792.4
1666,294351.94
1667,389399.28
1668,310569.4
1669,275772.28
1670,344497.5
1671,257952.88
1672,485846.8
1673,278329.8
1674,248613.89
1675,189959.92
1676,191314.38
1677,222522.45
1678,442075.78
1679,374446.1
1680,324133.03
1681,246924.44
1682,293816.22
1683,176850.9
1684,169901.44
1685,178814.33
1686,165445.75
1687,170631.38
1688,181812.52
1689,183067.64
1690,185476.81
1691,179794.69
1692,287682.53
1693,164995.33
1694,184365.0
1695,170057.5
1696,265486.0
1697,171334.58
1698,335140.75
1699,343027.6
1700,258001.02
1701,261822.11
1702,249602.81
1703,240611.77
1704,286148.88
1705,246963.06
1706,488307.56
1707,225293.67
1708,222072.84
1709,262570.9
1710,245357.22
1711,241233.45
1712,235039.8
1713,239160.48
1714,232736.73
1715,208770.45
1716,175483.4
1717,168720.31
1718,129960.98
1719,201014.98
1720,275586.78
1721,161408.97
1722,132588.95
1723,154712.31
1724,206814.69
1725,225611.77
1726,199279.64
1727,174036.67
1728,190760.58
1729,164417.94
1730,161142.16
1731,120512.55
1732,130511.45
1733,123781.2
1734,113706.664
1735,127642.51
1736,120046.7
1737,311562.22
1738,228677.25
1739,263010.06
1740,221100.77
1741,186188.23
1742,174873.45
1743,167718.5
1744,298257.1
1745,247319.52
1746,264237.53
1747,217284.17
1748,220169.9
1749,149200.88
1750,132214.78
1751,221653.77
1752,127488.79
1753,144351.94
1754,198271.83
1755,171136.86
1756,121036.195
1757,127052.05
1758,151677.27
1759,170902.03
1760,173919.97
1761,127483.19
1762,173940.44
1763,167406.56
1764,114854.53
1765,151798.89
1766,167420.14
1767,205770.89
1768,141577.95
1769,169968.42
1770,140920.8
1771,129518.93
1772,155467.23
1773,157484.53
1774,106260.23
1775,137754.25
1776,123933.74
1777,114143.64
1778,130296.31
1779,120161.414
1780,184830.14
1781,133607.33
1782,87407.555
1783,117805.695
1784,94045.2
1785,122832.914
1786,133185.1
1787,170599.22
1788,53571.227
1789,96961.75
1790,96041.21
1791,195796.78
1792,171045.64
1793,132815.89
1794,149908.69
1795,147963.89
1796,139054.33
1797,129000.2
1798,126312.29
1799,118964.875
1800,118495.08
1801,119393.67
1802,145595.56
1803,154590.28
1804,150785.36
1805,134934.39
1806,114363.875
1807,127008.01
1808,107991.914
1809,118556.76
1810,146020.89
1811,95941.28
1812,95873.28
1813,119533.89
1814,91043.69
1815,58504.418
1816,105095.42
1817,126584.94
1818,143346.8
1819,108556.26
1820,59065.594
1821,113587.266
1822,161847.22
1823,48331.758
1824,140687.27
1825,142007.22
1826,94627.64
1827,92942.6
1828,141982.06
1829,115040.32
1830,149826.14
1831,149306.98
1832,95857.23
1833,134441.62
1834,135526.5
1835,142786.44
1836,135246.31
1837,87962.164
1838,126600.86
1839,90124.4
1840,176938.12
1841,152132.23
1842,70087.88
1843,136870.16
1844,126711.805
1845,135463.34
1846,150946.86
1847,136562.47
1848,56497.344
1849,136223.67
1850,119578.734
1851,151394.8
1852,129704.19
1853,124004.84
1854,172298.95
1855,151217.23
1856,226833.42
1857,164441.03
1858,134498.38
1859,119394.38
1860,156903.14
1861,120898.445
1862,234347.2
1863,220160.17
1864,220160.17
1865,329942.75
1866,335722.72
1867,234191.56
1868,293686.6
1869,204566.33
1870,238249.11
1871,243623.45
1872,170811.36
1873,233909.67
1874,138730.06
1875,185307.86
1876,189190.75
1877,207917.14
1878,188569.23
1879,135700.88
1880,136184.83
1881,230072.28
1882,251886.56
1883,192934.16
1884,205483.17
1885,267018.56
1886,300731.47
1887,199935.81
1888,275470.9
1889,151874.42
1890,133443.39
1891,143090.2
1892,103210.1
1893,128603.7
1894,112056.77
1895,155222.22
1896,124540.55
1897,119479.23
1898,103834.23
1899,157390.45
1900,160016.64
1901,182121.27
1902,132676.19
1903,212939.4
1904,150902.06
1905,201104.25
1906,149587.2
1907,214521.84
1908,116321.945
1909,126901.99
1910,121699.32
1911,199287.67
1912,274669.0
1913,168554.42
1914,64083.902
1915,317395.7
1916,74765.61
1917,260734.2
1918,143068.27
1919,151075.14
1920,141611.97
1921,415731.66
1922,294174.88
1923,224368.0
1924,247771.62
1925,212634.16
1926,367735.6
1927,141613.28
1928,153858.28
1929,129893.37
1930,136717.06
1931,134175.58
1932,134324.22
1933,175377.77
1934,182478.67
1935,169316.92
1936,192581.89
1937,184272.72
1938,171577.6
1939,257622.31
1940,203457.1
1941,172448.97
1942,208490.3
1943,218017.47
1944,349053.88
1945,391679.44
1946,178067.23
1947,314449.47
1948,174060.95
1949,260404.17
1950,176869.36
1951,259096.5
1952,249308.11
1953,172547.38
1954,183688.0
1955,121997.984
1956,252360.47
1957,163092.27
1958,307364.7
1959,129762.4
1960,117849.664
1961,120320.94
1962,96341.836
1963,101259.63
1964,117375.86
1965,150861.14
1966,149753.86
1967,330133.9
